id,Target
88456,2
88457,0
88458,0
88459,1
88460,2
88461,2
88462,0
88463,1
88464,2
88465,2
88466,2
88467,2
88468,0
88469,2
88470,0
88471,1
88472,2
88473,0
88474,2
88475,1
88476,1
88477,0
88478,2
88479,0
88480,2
88481,0
88482,0
88483,1
88484,2
88485,2
88486,2
88487,2
88488,2
88489,0
88490,2
88491,1
88492,1
88493,2
88494,2
88495,2
88496,2
88497,2
88498,2
88499,2
88500,2
88501,2
88502,2
88503,2
88504,2
88505,2
88506,2
88507,0
88508,0
88509,0
88510,2
88511,0
88512,2
88513,0
88514,1
88515,2
88516,2
88517,0
88518,0
88519,0
88520,2
88521,0
88522,0
88523,0
88524,2
88525,2
88526,2
88527,0
88528,0
88529,2
88530,2
88531,2
88532,2
88533,2
88534,2
88535,2
88536,2
88537,2
88538,0
88539,2
88540,1
88541,0
88542,0
88543,2
88544,0
88545,2
88546,0
88547,0
88548,0
88549,0
88550,0
88551,2
88552,2
88553,0
88554,0
88555,2
88556,2
88557,1
88558,2
88559,2
88560,0
88561,0
88562,2
88563,2
88564,2
88565,2
88566,0
88567,0
88568,2
88569,2
88570,1
88571,1
88572,2
88573,2
88574,2
88575,0
88576,2
88577,2
88578,2
88579,2
88580,1
88581,0
88582,0
88583,2
88584,2
88585,1
88586,1
88587,0
88588,0
88589,0
88590,1
88591,2
88592,1
88593,2
88594,2
88595,2
88596,2
88597,0
88598,2
88599,2
88600,0
88601,2
88602,1
88603,0
88604,2
88605,0
88606,0
88607,0
88608,2
88609,2
88610,2
88611,0
88612,1
88613,2
88614,2
88615,2
88616,0
88617,2
88618,0
88619,1
88620,0
88621,1
88622,2
88623,2
88624,2
88625,2
88626,0
88627,1
88628,2
88629,0
88630,2
88631,2
88632,2
88633,2
88634,0
88635,0
88636,2
88637,2
88638,0
88639,1
88640,0
88641,1
88642,2
88643,2
88644,2
88645,0
88646,2
88647,1
88648,0
88649,2
88650,0
88651,2
88652,0
88653,0
88654,2
88655,0
88656,0
88657,2
88658,2
88659,2
88660,0
88661,0
88662,0
88663,2
88664,0
88665,0
88666,2
88667,2
88668,2
88669,2
88670,2
88671,0
88672,2
88673,2
88674,2
88675,1
88676,1
88677,2
88678,1
88679,0
88680,2
88681,0
88682,2
88683,2
88684,2
88685,2
88686,1
88687,1
88688,0
88689,2
88690,1
88691,0
88692,0
88693,0
88694,1
88695,0
88696,1
88697,0
88698,2
88699,2
88700,2
88701,0
88702,1
88703,2
88704,1
88705,2
88706,0
88707,2
88708,2
88709,2
88710,2
88711,2
88712,2
88713,2
88714,2
88715,0
88716,2
88717,2
88718,2
88719,0
88720,0
88721,0
88722,2
88723,2
88724,2
88725,0
88726,1
88727,2
88728,0
88729,2
88730,0
88731,2
88732,0
88733,1
88734,2
88735,0
88736,1
88737,2
88738,2
88739,1
88740,0
88741,2
88742,2
88743,0
88744,2
88745,2
88746,2
88747,2
88748,0
88749,0
88750,2
88751,2
88752,2
88753,2
88754,1
88755,2
88756,1
88757,2
88758,2
88759,1
88760,2
88761,2
88762,1
88763,2
88764,1
88765,2
88766,1
88767,2
88768,2
88769,0
88770,2
88771,2
88772,2
88773,2
88774,0
88775,0
88776,2
88777,0
88778,2
88779,2
88780,2
88781,2
88782,0
88783,2
88784,0
88785,2
88786,2
88787,0
88788,2
88789,2
88790,0
88791,2
88792,2
88793,2
88794,2
88795,2
88796,0
88797,2
88798,0
88799,2
88800,0
88801,1
88802,0
88803,1
88804,0
88805,0
88806,0
88807,0
88808,0
88809,2
88810,2
88811,2
88812,1
88813,2
88814,0
88815,0
88816,2
88817,2
88818,2
88819,2
88820,0
88821,2
88822,2
88823,1
88824,2
88825,2
88826,0
88827,0
88828,2
88829,2
88830,2
88831,1
88832,1
88833,2
88834,0
88835,2
88836,1
88837,1
88838,1
88839,0
88840,0
88841,1
88842,0
88843,2
88844,2
88845,0
88846,0
88847,2
88848,0
88849,2
88850,0
88851,0
88852,2
88853,0
88854,0
88855,0
88856,0
88857,2
88858,2
88859,2
88860,1
88861,2
88862,0
88863,2
88864,2
88865,2
88866,2
88867,2
88868,0
88869,0
88870,1
88871,2
88872,0
88873,0
88874,1
88875,1
88876,1
88877,2
88878,1
88879,2
88880,2
88881,2
88882,2
88883,0
88884,0
88885,0
88886,1
88887,2
88888,2
88889,2
88890,2
88891,1
88892,2
88893,0
88894,2
88895,0
88896,2
88897,2
88898,2
88899,0
88900,2
88901,0
88902,2
88903,2
88904,2
88905,0
88906,2
88907,2
88908,2
88909,2
88910,0
88911,1
88912,2
88913,1
88914,2
88915,2
88916,0
88917,2
88918,1
88919,0
88920,2
88921,2
88922,2
88923,0
88924,2
88925,0
88926,2
88927,2
88928,2
88929,2
88930,2
88931,2
88932,2
88933,2
88934,2
88935,1
88936,2
88937,2
88938,2
88939,1
88940,2
88941,2
88942,1
88943,0
88944,2
88945,2
88946,0
88947,2
88948,0
88949,2
88950,1
88951,1
88952,1
88953,2
88954,1
88955,0
88956,2
88957,0
88958,0
88959,2
88960,2
88961,0
88962,1
88963,0
88964,2
88965,2
88966,2
88967,0
88968,0
88969,0
88970,2
88971,2
88972,2
88973,0
88974,2
88975,2
88976,2
88977,2
88978,0
88979,0
88980,1
88981,2
88982,2
88983,2
88984,0
88985,0
88986,0
88987,1
88988,1
88989,0
88990,0
88991,0
88992,2
88993,1
88994,2
88995,1
88996,2
88997,0
88998,0
88999,0
89000,0
89001,2
89002,2
89003,2
89004,2
89005,2
89006,0
89007,0
89008,2
89009,0
89010,2
89011,1
89012,0
89013,0
89014,0
89015,2
89016,0
89017,2
89018,0
89019,1
89020,1
89021,1
89022,2
89023,1
89024,1
89025,2
89026,0
89027,0
89028,0
89029,2
89030,2
89031,2
89032,1
89033,2
89034,2
89035,1
89036,2
89037,2
89038,2
89039,1
89040,2
89041,2
89042,2
89043,2
89044,2
89045,1
89046,2
89047,2
89048,1
89049,1
89050,2
89051,2
89052,0
89053,1
89054,2
89055,2
89056,0
89057,1
89058,0
89059,1
89060,2
89061,0
89062,0
89063,2
89064,2
89065,2
89066,2
89067,2
89068,1
89069,2
89070,1
89071,0
89072,2
89073,1
89074,0
89075,0
89076,2
89077,0
89078,2
89079,2
89080,1
89081,1
89082,2
89083,2
89084,2
89085,2
89086,2
89087,2
89088,2
89089,1
89090,1
89091,1
89092,1
89093,2
89094,0
89095,0
89096,1
89097,2
89098,2
89099,2
89100,0
89101,2
89102,2
89103,2
89104,2
89105,2
89106,0
89107,0
89108,2
89109,0
89110,0
89111,2
89112,1
89113,2
89114,2
89115,2
89116,0
89117,2
89118,2
89119,0
89120,2
89121,0
89122,2
89123,1
89124,2
89125,0
89126,2
89127,2
89128,2
89129,2
89130,2
89131,2
89132,0
89133,2
89134,2
89135,1
89136,2
89137,1
89138,2
89139,1
89140,2
89141,2
89142,0
89143,1
89144,2
89145,2
89146,1
89147,0
89148,0
89149,2
89150,0
89151,0
89152,2
89153,2
89154,0
89155,0
89156,0
89157,0
89158,1
89159,1
89160,0
89161,2
89162,2
89163,2
89164,0
89165,2
89166,0
89167,0
89168,0
89169,0
89170,2
89171,2
89172,0
89173,2
89174,1
89175,0
89176,1
89177,1
89178,2
89179,1
89180,1
89181,2
89182,2
89183,0
89184,0
89185,2
89186,0
89187,1
89188,0
89189,2
89190,2
89191,1
89192,0
89193,2
89194,0
89195,0
89196,2
89197,2
89198,2
89199,0
89200,0
89201,2
89202,1
89203,1
89204,2
89205,2
89206,2
89207,1
89208,2
89209,2
89210,2
89211,0
89212,1
89213,0
89214,2
89215,2
89216,0
89217,1
89218,0
89219,2
89220,0
89221,0
89222,2
89223,2
89224,2
89225,1
89226,1
89227,2
89228,1
89229,0
89230,2
89231,0
89232,2
89233,1
89234,2
89235,2
89236,2
89237,0
89238,2
89239,2
89240,2
89241,0
89242,2
89243,0
89244,1
89245,0
89246,1
89247,2
89248,2
89249,2
89250,1
89251,2
89252,0
89253,2
89254,0
89255,2
89256,0
89257,2
89258,0
89259,0
89260,0
89261,0
89262,2
89263,2
89264,2
89265,1
89266,2
89267,2
89268,2
89269,0
89270,2
89271,0
89272,0
89273,0
89274,2
89275,0
89276,2
89277,0
89278,0
89279,0
89280,1
89281,0
89282,0
89283,0
89284,2
89285,2
89286,2
89287,2
89288,0
89289,2
89290,0
89291,0
89292,2
89293,1
89294,0
89295,0
89296,1
89297,2
89298,2
89299,0
89300,2
89301,1
89302,2
89303,0
89304,2
89305,1
89306,2
89307,2
89308,0
89309,2
89310,0
89311,1
89312,2
89313,2
89314,2
89315,2
89316,2
89317,0
89318,1
89319,2
89320,2
89321,2
89322,2
89323,1
89324,2
89325,2
89326,2
89327,1
89328,0
89329,0
89330,0
89331,0
89332,2
89333,1
89334,1
89335,0
89336,1
89337,0
89338,0
89339,0
89340,1
89341,2
89342,0
89343,0
89344,0
89345,2
89346,0
89347,2
89348,0
89349,2
89350,0
89351,0
89352,0
89353,1
89354,2
89355,2
89356,2
89357,2
89358,0
89359,0
89360,2
89361,0
89362,2
89363,1
89364,2
89365,1
89366,2
89367,2
89368,1
89369,2
89370,0
89371,2
89372,0
89373,2
89374,0
89375,1
89376,0
89377,0
89378,2
89379,2
89380,2
89381,0
89382,0
89383,1
89384,0
89385,2
89386,1
89387,0
89388,0
89389,0
89390,1
89391,2
89392,0
89393,2
89394,2
89395,2
89396,2
89397,0
89398,1
89399,0
89400,0
89401,0
89402,2
89403,0
89404,0
89405,1
89406,2
89407,2
89408,2
89409,2
89410,0
89411,1
89412,1
89413,2
89414,0
89415,2
89416,2
89417,1
89418,2
89419,2
89420,2
89421,1
89422,0
89423,1
89424,2
89425,1
89426,0
89427,2
89428,2
89429,2
89430,2
89431,1
89432,0
89433,0
89434,1
89435,2
89436,2
89437,1
89438,2
89439,2
89440,1
89441,2
89442,2
89443,2
89444,2
89445,0
89446,1
89447,1
89448,2
89449,1
89450,0
89451,0
89452,2
89453,2
89454,2
89455,0
89456,0
89457,0
89458,2
89459,0
89460,2
89461,2
89462,0
89463,0
89464,0
89465,2
89466,1
89467,2
89468,2
89469,0
89470,2
89471,2
89472,0
89473,0
89474,0
89475,2
89476,0
89477,2
89478,2
89479,1
89480,2
89481,1
89482,2
89483,2
89484,0
89485,2
89486,2
89487,2
89488,0
89489,1
89490,2
89491,0
89492,0
89493,1
89494,0
89495,1
89496,0
89497,0
89498,2
89499,0
89500,0
89501,0
89502,0
89503,1
89504,2
89505,0
89506,0
89507,2
89508,0
89509,1
89510,0
89511,2
89512,1
89513,2
89514,0
89515,2
89516,0
89517,2
89518,2
89519,1
89520,2
89521,0
89522,2
89523,2
89524,2
89525,0
89526,1
89527,1
89528,0
89529,1
89530,2
89531,0
89532,2
89533,2
89534,2
89535,2
89536,1
89537,2
89538,2
89539,2
89540,2
89541,2
89542,2
89543,2
89544,0
89545,2
89546,0
89547,1
89548,2
89549,2
89550,2
89551,1
89552,0
89553,2
89554,0
89555,2
89556,1
89557,2
89558,1
89559,2
89560,2
89561,0
89562,2
89563,2
89564,2
89565,0
89566,0
89567,2
89568,1
89569,2
89570,2
89571,2
89572,2
89573,0
89574,2
89575,1
89576,2
89577,2
89578,1
89579,0
89580,2
89581,2
89582,2
89583,0
89584,2
89585,2
89586,1
89587,2
89588,2
89589,0
89590,0
89591,0
89592,2
89593,0
89594,2
89595,2
89596,0
89597,1
89598,1
89599,2
89600,0
89601,1
89602,0
89603,0
89604,1
89605,2
89606,1
89607,1
89608,1
89609,0
89610,2
89611,2
89612,2
89613,2
89614,2
89615,2
89616,2
89617,2
89618,2
89619,2
89620,0
89621,1
89622,2
89623,0
89624,0
89625,1
89626,2
89627,2
89628,2
89629,0
89630,0
89631,1
89632,1
89633,2
89634,1
89635,2
89636,1
89637,0
89638,0
89639,1
89640,0
89641,2
89642,0
89643,2
89644,2
89645,1
89646,2
89647,2
89648,0
89649,1
89650,2
89651,1
89652,0
89653,2
89654,2
89655,2
89656,2
89657,2
89658,1
89659,2
89660,2
89661,2
89662,0
89663,1
89664,0
89665,0
89666,1
89667,1
89668,0
89669,0
89670,0
89671,2
89672,0
89673,0
89674,0
89675,0
89676,2
89677,2
89678,2
89679,2
89680,2
89681,0
89682,2
89683,2
89684,0
89685,1
89686,2
89687,1
89688,1
89689,0
89690,2
89691,0
89692,1
89693,2
89694,2
89695,0
89696,1
89697,2
89698,2
89699,2
89700,2
89701,2
89702,0
89703,0
89704,0
89705,0
89706,1
89707,1
89708,2
89709,2
89710,0
89711,2
89712,2
89713,0
89714,0
89715,2
89716,2
89717,2
89718,0
89719,2
89720,2
89721,1
89722,2
89723,2
89724,2
89725,2
89726,2
89727,1
89728,2
89729,2
89730,2
89731,2
89732,0
89733,2
89734,2
89735,2
89736,0
89737,2
89738,1
89739,0
89740,2
89741,2
89742,2
89743,2
89744,2
89745,0
89746,0
89747,0
89748,1
89749,0
89750,0
89751,0
89752,1
89753,2
89754,2
89755,1
89756,1
89757,0
89758,1
89759,1
89760,2
89761,0
89762,2
89763,2
89764,0
89765,1
89766,1
89767,2
89768,2
89769,0
89770,2
89771,2
89772,0
89773,0
89774,2
89775,0
89776,0
89777,2
89778,0
89779,0
89780,2
89781,0
89782,2
89783,0
89784,2
89785,2
89786,0
89787,2
89788,0
89789,2
89790,2
89791,2
89792,2
89793,0
89794,2
89795,1
89796,2
89797,2
89798,1
89799,0
89800,2
89801,0
89802,2
89803,0
89804,0
89805,2
89806,1
89807,2
89808,2
89809,0
89810,0
89811,0
89812,0
89813,0
89814,0
89815,1
89816,2
89817,2
89818,2
89819,0
89820,1
89821,2
89822,2
89823,1
89824,1
89825,2
89826,0
89827,2
89828,1
89829,0
89830,1
89831,1
89832,0
89833,0
89834,0
89835,2
89836,2
89837,2
89838,0
89839,2
89840,0
89841,0
89842,2
89843,1
89844,0
89845,2
89846,0
89847,0
89848,0
89849,1
89850,2
89851,2
89852,0
89853,2
89854,0
89855,1
89856,2
89857,0
89858,0
89859,0
89860,2
89861,0
89862,0
89863,2
89864,0
89865,0
89866,2
89867,2
89868,0
89869,2
89870,2
89871,2
89872,0
89873,2
89874,0
89875,2
89876,2
89877,0
89878,2
89879,2
89880,2
89881,2
89882,0
89883,2
89884,0
89885,0
89886,2
89887,2
89888,0
89889,1
89890,0
89891,2
89892,1
89893,1
89894,2
89895,2
89896,1
89897,1
89898,2
89899,2
89900,0
89901,2
89902,0
89903,2
89904,2
89905,2
89906,0
89907,2
89908,0
89909,2
89910,2
89911,2
89912,1
89913,0
89914,0
89915,2
89916,2
89917,0
89918,2
89919,0
89920,0
89921,2
89922,2
89923,2
89924,2
89925,2
89926,2
89927,2
89928,2
89929,0
89930,1
89931,0
89932,2
89933,2
89934,1
89935,2
89936,2
89937,2
89938,0
89939,2
89940,0
89941,0
89942,1
89943,1
89944,2
89945,0
89946,2
89947,2
89948,1
89949,2
89950,1
89951,1
89952,1
89953,0
89954,0
89955,0
89956,2
89957,0
89958,2
89959,2
89960,0
89961,0
89962,0
89963,0
89964,2
89965,1
89966,2
89967,0
89968,0
89969,0
89970,2
89971,2
89972,1
89973,2
89974,2
89975,0
89976,0
89977,0
89978,2
89979,2
89980,2
89981,1
89982,2
89983,1
89984,1
89985,0
89986,1
89987,1
89988,2
89989,0
89990,0
89991,2
89992,2
89993,1
89994,1
89995,2
89996,2
89997,0
89998,0
89999,0
90000,2
90001,0
90002,2
90003,2
90004,2
90005,0
90006,2
90007,2
90008,2
90009,2
90010,0
90011,2
90012,2
90013,0
90014,0
90015,2
90016,2
90017,0
90018,0
90019,1
90020,0
90021,0
90022,0
90023,2
90024,2
90025,2
90026,0
90027,2
90028,0
90029,0
90030,0
90031,2
90032,2
90033,2
90034,2
90035,1
90036,0
90037,1
90038,0
90039,2
90040,2
90041,2
90042,0
90043,0
90044,2
90045,2
90046,0
90047,0
90048,0
90049,1
90050,2
90051,0
90052,1
90053,2
90054,1
90055,2
90056,1
90057,1
90058,2
90059,2
90060,2
90061,2
90062,0
90063,0
90064,2
90065,0
90066,2
90067,2
90068,0
90069,0
90070,2
90071,1
90072,0
90073,0
90074,1
90075,0
90076,1
90077,2
90078,0
90079,2
90080,2
90081,2
90082,2
90083,0
90084,0
90085,0
90086,2
90087,2
90088,2
90089,2
90090,2
90091,0
90092,2
90093,2
90094,0
90095,2
90096,1
90097,2
90098,2
90099,2
90100,2
90101,2
90102,0
90103,0
90104,0
90105,1
90106,1
90107,1
90108,0
90109,0
90110,2
90111,0
90112,1
90113,1
90114,1
90115,0
90116,2
90117,0
90118,1
90119,1
90120,2
90121,2
90122,2
90123,2
90124,0
90125,2
90126,0
90127,2
90128,2
90129,2
90130,1
90131,2
90132,0
90133,1
90134,2
90135,2
90136,2
90137,0
90138,2
90139,2
90140,1
90141,1
90142,0
90143,0
90144,2
90145,1
90146,2
90147,1
90148,0
90149,2
90150,0
90151,1
90152,1
90153,2
90154,2
90155,2
90156,2
90157,2
90158,2
90159,0
90160,2
90161,2
90162,2
90163,2
90164,1
90165,2
90166,2
90167,0
90168,2
90169,1
90170,2
90171,2
90172,2
90173,2
90174,1
90175,2
90176,0
90177,2
90178,2
90179,2
90180,1
90181,0
90182,2
90183,1
90184,2
90185,2
90186,2
90187,2
90188,0
90189,2
90190,1
90191,1
90192,0
90193,0
90194,0
90195,0
90196,0
90197,2
90198,0
90199,2
90200,2
90201,2
90202,1
90203,2
90204,2
90205,1
90206,1
90207,2
90208,2
90209,2
90210,0
90211,0
90212,1
90213,2
90214,2
90215,0
90216,1
90217,0
90218,2
90219,2
90220,2
90221,2
90222,0
90223,2
90224,0
90225,2
90226,0
90227,2
90228,2
90229,2
90230,0
90231,2
90232,2
90233,2
90234,0
90235,2
90236,0
90237,0
90238,0
90239,0
90240,0
90241,2
90242,0
90243,2
90244,2
90245,2
90246,2
90247,2
90248,2
90249,2
90250,0
90251,1
90252,2
90253,2
90254,0
90255,2
90256,2
90257,2
90258,2
90259,0
90260,1
90261,2
90262,2
90263,2
90264,2
90265,0
90266,2
90267,0
90268,2
90269,0
90270,2
90271,0
90272,2
90273,2
90274,0
90275,0
90276,1
90277,0
90278,2
90279,2
90280,1
90281,2
90282,0
90283,0
90284,1
90285,0
90286,0
90287,2
90288,2
90289,2
90290,1
90291,2
90292,2
90293,0
90294,0
90295,2
90296,2
90297,0
90298,2
90299,2
90300,0
90301,2
90302,0
90303,2
90304,0
90305,2
90306,1
90307,1
90308,1
90309,2
90310,1
90311,2
90312,2
90313,2
90314,1
90315,1
90316,2
90317,2
90318,2
90319,2
90320,0
90321,2
90322,1
90323,0
90324,0
90325,1
90326,2
90327,1
90328,0
90329,1
90330,2
90331,0
90332,2
90333,2
90334,1
90335,2
90336,2
90337,2
90338,1
90339,2
90340,0
90341,0
90342,2
90343,2
90344,2
90345,0
90346,2
90347,2
90348,0
90349,0
90350,0
90351,0
90352,2
90353,2
90354,2
90355,0
90356,1
90357,0
90358,1
90359,2
90360,2
90361,2
90362,2
90363,0
90364,2
90365,0
90366,2
90367,2
90368,2
90369,2
90370,1
90371,2
90372,2
90373,2
90374,1
90375,2
90376,1
90377,2
90378,0
90379,0
90380,2
90381,2
90382,2
90383,0
90384,2
90385,2
90386,2
90387,2
90388,0
90389,2
90390,2
90391,1
90392,1
90393,2
90394,2
90395,2
90396,0
90397,0
90398,2
90399,2
90400,1
90401,2
90402,1
90403,2
90404,2
90405,2
90406,0
90407,0
90408,1
90409,1
90410,2
90411,0
90412,0
90413,2
90414,2
90415,1
90416,0
90417,1
90418,2
90419,1
90420,2
90421,0
90422,0
90423,1
90424,1
90425,0
90426,2
90427,0
90428,1
90429,2
90430,0
90431,2
90432,2
90433,1
90434,0
90435,1
90436,2
90437,0
90438,0
90439,1
90440,2
90441,2
90442,2
90443,0
90444,0
90445,2
90446,2
90447,0
90448,2
90449,2
90450,2
90451,2
90452,1
90453,2
90454,0
90455,1
90456,2
90457,0
90458,2
90459,0
90460,0
90461,1
90462,0
90463,0
90464,2
90465,2
90466,0
90467,2
90468,0
90469,0
90470,0
90471,2
90472,0
90473,0
90474,0
90475,1
90476,2
90477,2
90478,2
90479,0
90480,2
90481,2
90482,0
90483,2
90484,2
90485,2
90486,2
90487,2
90488,1
90489,2
90490,0
90491,2
90492,2
90493,2
90494,1
90495,2
90496,1
90497,0
90498,1
90499,2
90500,1
90501,1
90502,2
90503,2
90504,1
90505,2
90506,1
90507,0
90508,2
90509,0
90510,0
90511,2
90512,2
90513,2
90514,1
90515,2
90516,2
90517,2
90518,2
90519,0
90520,0
90521,1
90522,0
90523,0
90524,2
90525,2
90526,1
90527,0
90528,2
90529,2
90530,1
90531,2
90532,2
90533,0
90534,2
90535,2
90536,2
90537,2
90538,2
90539,0
90540,2
90541,2
90542,1
90543,0
90544,2
90545,2
90546,0
90547,2
90548,0
90549,2
90550,1
90551,0
90552,2
90553,0
90554,0
90555,2
90556,2
90557,0
90558,1
90559,1
90560,2
90561,2
90562,2
90563,1
90564,2
90565,1
90566,0
90567,2
90568,0
90569,2
90570,2
90571,2
90572,1
90573,2
90574,2
90575,2
90576,0
90577,0
90578,0
90579,1
90580,1
90581,2
90582,1
90583,2
90584,1
90585,1
90586,2
90587,2
90588,1
90589,2
90590,0
90591,0
90592,0
90593,2
90594,2
90595,1
90596,1
90597,2
90598,2
90599,2
90600,0
90601,2
90602,0
90603,2
90604,1
90605,1
90606,2
90607,2
90608,2
90609,2
90610,1
90611,0
90612,0
90613,0
90614,2
90615,2
90616,2
90617,2
90618,2
90619,2
90620,0
90621,0
90622,2
90623,0
90624,2
90625,2
90626,0
90627,1
90628,2
90629,0
90630,2
90631,0
90632,2
90633,0
90634,2
90635,0
90636,0
90637,2
90638,2
90639,2
90640,2
90641,0
90642,2
90643,0
90644,0
90645,2
90646,2
90647,0
90648,1
90649,2
90650,0
90651,0
90652,2
90653,0
90654,2
90655,1
90656,2
90657,2
90658,0
90659,1
90660,0
90661,2
90662,0
90663,2
90664,2
90665,2
90666,2
90667,1
90668,0
90669,2
90670,0
90671,0
90672,2
90673,1
90674,0
90675,2
90676,0
90677,1
90678,1
90679,2
90680,2
90681,0
90682,2
90683,0
90684,2
90685,2
90686,1
90687,2
90688,2
90689,2
90690,1
90691,2
90692,2
90693,2
90694,1
90695,2
90696,2
90697,2
90698,2
90699,2
90700,1
90701,2
90702,0
90703,1
90704,2
90705,2
90706,2
90707,2
90708,1
90709,1
90710,0
90711,2
90712,2
90713,2
90714,1
90715,1
90716,2
90717,2
90718,0
90719,0
90720,0
90721,2
90722,0
90723,0
90724,0
90725,2
90726,2
90727,1
90728,2
90729,2
90730,2
90731,0
90732,0
90733,2
90734,2
90735,2
90736,2
90737,1
90738,1
90739,2
90740,0
90741,2
90742,1
90743,1
90744,2
90745,1
90746,0
90747,0
90748,1
90749,2
90750,0
90751,0
90752,2
90753,0
90754,2
90755,2
90756,0
90757,0
90758,2
90759,0
90760,2
90761,2
90762,1
90763,2
90764,0
90765,0
90766,0
90767,0
90768,2
90769,2
90770,0
90771,0
90772,2
90773,1
90774,2
90775,1
90776,1
90777,2
90778,0
90779,2
90780,0
90781,2
90782,0
90783,0
90784,2
90785,2
90786,2
90787,2
90788,0
90789,2
90790,0
90791,2
90792,2
90793,2
90794,2
90795,0
90796,1
90797,2
90798,2
90799,1
90800,2
90801,1
90802,0
90803,0
90804,2
90805,1
90806,2
90807,2
90808,2
90809,0
90810,2
90811,2
90812,1
90813,0
90814,2
90815,0
90816,0
90817,0
90818,2
90819,0
90820,1
90821,2
90822,0
90823,0
90824,2
90825,1
90826,1
90827,2
90828,2
90829,0
90830,1
90831,0
90832,2
90833,0
90834,1
90835,0
90836,2
90837,0
90838,0
90839,0
90840,0
90841,2
90842,2
90843,2
90844,2
90845,2
90846,0
90847,1
90848,0
90849,1
90850,1
90851,0
90852,0
90853,2
90854,0
90855,0
90856,2
90857,2
90858,2
90859,0
90860,2
90861,0
90862,0
90863,0
90864,0
90865,1
90866,2
90867,2
90868,0
90869,2
90870,2
90871,2
90872,0
90873,2
90874,2
90875,1
90876,1
90877,0
90878,1
90879,0
90880,1
90881,0
90882,2
90883,1
90884,1
90885,2
90886,2
90887,2
90888,2
90889,0
90890,2
90891,2
90892,2
90893,1
90894,1
90895,0
90896,2
90897,2
90898,2
90899,2
90900,1
90901,0
90902,2
90903,1
90904,0
90905,2
90906,2
90907,2
90908,2
90909,2
90910,2
90911,2
90912,0
90913,2
90914,0
90915,2
90916,0
90917,1
90918,2
90919,2
90920,0
90921,2
90922,2
90923,1
90924,0
90925,0
90926,2
90927,2
90928,0
90929,2
90930,0
90931,0
90932,1
90933,2
90934,2
90935,1
90936,0
90937,2
90938,0
90939,2
90940,2
90941,2
90942,0
90943,2
90944,0
90945,2
90946,1
90947,0
90948,2
90949,2
90950,0
90951,2
90952,2
90953,2
90954,2
90955,0
90956,0
90957,0
90958,2
90959,0
90960,2
90961,0
90962,0
90963,2
90964,2
90965,0
90966,2
90967,0
90968,2
90969,2
90970,0
90971,2
90972,0
90973,1
90974,0
90975,2
90976,0
90977,2
90978,1
90979,2
90980,2
90981,2
90982,0
90983,2
90984,2
90985,1
90986,0
90987,1
90988,0
90989,1
90990,2
90991,0
90992,2
90993,1
90994,2
90995,2
90996,0
90997,2
90998,1
90999,1
91000,0
91001,2
91002,2
91003,2
91004,1
91005,1
91006,0
91007,0
91008,0
91009,2
91010,0
91011,0
91012,2
91013,0
91014,2
91015,1
91016,0
91017,0
91018,2
91019,0
91020,2
91021,2
91022,1
91023,1
91024,2
91025,0
91026,2
91027,2
91028,1
91029,0
91030,1
91031,2
91032,1
91033,2
91034,2
91035,2
91036,0
91037,0
91038,0
91039,2
91040,0
91041,2
91042,2
91043,1
91044,2
91045,0
91046,2
91047,1
91048,2
91049,2
91050,0
91051,2
91052,0
91053,0
91054,0
91055,0
91056,2
91057,2
91058,0
91059,0
91060,2
91061,2
91062,2
91063,0
91064,0
91065,0
91066,0
91067,0
91068,2
91069,2
91070,1
91071,0
91072,1
91073,1
91074,0
91075,0
91076,0
91077,0
91078,2
91079,0
91080,0
91081,2
91082,2
91083,2
91084,2
91085,2
91086,0
91087,1
91088,0
91089,1
91090,2
91091,2
91092,0
91093,0
91094,2
91095,1
91096,0
91097,0
91098,1
91099,2
91100,2
91101,2
91102,0
91103,2
91104,0
91105,2
91106,0
91107,2
91108,0
91109,2
91110,2
91111,2
91112,2
91113,2
91114,2
91115,2
91116,0
91117,1
91118,2
91119,0
91120,0
91121,2
91122,2
91123,2
91124,2
91125,2
91126,1
91127,2
91128,2
91129,0
91130,2
91131,0
91132,2
91133,1
91134,2
91135,2
91136,0
91137,2
91138,2
91139,2
91140,1
91141,2
91142,2
91143,2
91144,1
91145,1
91146,1
91147,2
91148,2
91149,2
91150,1
91151,1
91152,2
91153,0
91154,2
91155,0
91156,0
91157,2
91158,2
91159,2
91160,2
91161,0
91162,0
91163,0
91164,1
91165,2
91166,0
91167,2
91168,2
91169,1
91170,2
91171,0
91172,0
91173,1
91174,2
91175,2
91176,0
91177,2
91178,2
91179,2
91180,1
91181,2
91182,0
91183,2
91184,2
91185,1
91186,2
91187,0
91188,2
91189,1
91190,2
91191,1
91192,1
91193,2
91194,0
91195,2
91196,0
91197,0
91198,1
91199,0
91200,2
91201,1
91202,2
91203,0
91204,2
91205,2
91206,0
91207,1
91208,1
91209,2
91210,2
91211,2
91212,2
91213,2
91214,0
91215,0
91216,0
91217,2
91218,2
91219,2
91220,2
91221,2
91222,0
91223,2
91224,2
91225,1
91226,0
91227,2
91228,0
91229,0
91230,2
91231,2
91232,2
91233,1
91234,1
91235,2
91236,2
91237,2
91238,2
91239,1
91240,1
91241,2
91242,2
91243,2
91244,2
91245,2
91246,1
91247,2
91248,0
91249,0
91250,1
91251,2
91252,0
91253,0
91254,2
